vehicle_id,make,model,year,mileage,condition,price
eval_0001,BMW,X5,2023,6332,8.7,58935.74
eval_0002,BMW,330i,2016,79187,6.1,2000
eval_0003,BMW,X3,2013,119579,6.0,2000
eval_0004,BMW,430i,2014,51517,8.2,2000
eval_0005,BMW,M5,2020,101389,5.9,42157.23
eval_0006,BMW,M5,2015,114716,5.4,2713.68
eval_0007,BMW,M3,2019,49501,3.2,23995.88
eval_0008,BMW,X5,2012,5874,9.6,20598.49
eval_0009,BMW,340i,2024,81036,4.3,37364.76
eval_0010,BMW,M4,2014,101545,5.6,2000
eval_0011,BMW,430i,2021,97980,9.4,15382.89
eval_0012,BMW,M5,2019,33361,8.2,57982.06
eval_0013,BMW,430i,2022,29356,4.8,27234.95
eval_0014,BMW,340i,2012,26513,5.1,8772.31
eval_0015,BMW,M3,2014,35030,5.4,18778.51
eval_0016,BMW,M3,2012,12980,8.0,20591.59
eval_0017,BMW,M5,2018,109736,9.4,29352.41
eval_0018,BMW,X3,2015,93959,6.6,2000
eval_0019,BMW,M5,2019,86507,3.4,35539.62
eval_0020,BMW,M4,2018,77064,4.4,15759.99
eval_0021,BMW,M5,2020,24616,3.6,64195.31
eval_0022,BMW,330i,2015,26435,4.1,10215.49
eval_0023,BMW,340i,2020,16874,6.6,26811.11
eval_0024,BMW,228i,2014,114479,7.3,2000
eval_0025,BMW,M5,2016,71213,8.3,27211.54
eval_0026,BMW,228i,2018,28846,4.7,11699.3
eval_0027,BMW,340i,2012,53878,5.3,2000
eval_0028,BMW,430i,2015,59165,6.6,2000
eval_0029,BMW,X5,2017,20747,3.5,23986.04
eval_0030,BMW,M4,2021,31462,8.2,49985.84
eval_0031,BMW,430i,2015,48291,7.0,2005.39
eval_0032,BMW,M3,2016,106870,6.0,2000
eval_0033,BMW,X3,2024,72723,6.8,40221.14
eval_0034,BMW,340i,2017,97872,7.4,2000
eval_0035,BMW,328i,2023,63207,7.8,25844.71
eval_0036,BMW,328i,2016,101629,6.4,2000
eval_0037,BMW,M3,2016,63400,3.2,7877.25
eval_0038,BMW,M5,2012,19556,7.2,30996.01
eval_0039,BMW,330i,2018,69294,4.3,2000
eval_0040,BMW,X3,2018,14893,7.3,24204.62
eval_0041,BMW,X3,2024,118374,3.3,29157.02
eval_0042,BMW,328i,2015,48625,6.0,2000
eval_0043,BMW,M3,2014,19898,9.7,29413.82
eval_0044,BMW,X5,2017,118571,3.3,2000
eval_0045,BMW,M5,2019,24466,7.0,56646.3
eval_0046,BMW,340i,2023,42238,3.3,36059.74
eval_0047,BMW,M5,2013,74154,4.5,4676.85
eval_0048,BMW,430i,2012,106949,6.6,2000
eval_0049,BMW,M4,2020,47645,7.1,37021.01
eval_0050,BMW,X5,2019,8220,5.6,33311.19
eval_0051,BMW,M3,2018,51337,7.7,22941.86
eval_0052,BMW,X3,2019,62362,3.3,9002.22
eval_0053,BMW,X3,2018,109941,5.1,2000
eval_0054,BMW,M4,2013,68723,9.7,2347.46
eval_0055,BMW,M5,2021,27821,3.2,72654.49
eval_0056,BMW,430i,2013,65351,6.5,2000
eval_0057,BMW,M3,2018,33842,9.3,33784.09
eval_0058,BMW,X5,2021,76208,4.7,31395.37
eval_0059,BMW,228i,2014,32324,6.9,7923.01
eval_0060,BMW,340i,2022,100990,6.2,24068.44
eval_0061,BMW,M3,2022,30548,3.5,49968.03
eval_0062,BMW,M5,2013,39767,7.0,28831.1
eval_0063,BMW,330i,2016,34533,6.5,11954.85
eval_0064,BMW,X5,2020,37654,7.6,35570.62
eval_0065,BMW,430i,2013,72912,3.2,2000
eval_0066,BMW,X3,2015,57389,6.5,2000
eval_0067,BMW,M5,2018,66021,3.8,34883.3
eval_0068,BMW,M4,2013,27440,4.5,18558.42
eval_0069,BMW,M4,2018,39370,7.0,31561.46
eval_0070,BMW,M3,2020,100967,8.0,22860.3
eval_0071,BMW,M3,2024,67824,9.3,63709.49
eval_0072,BMW,328i,2012,100305,5.8,2000
eval_0073,BMW,330i,2020,37824,4.6,19512.74
eval_0074,BMW,430i,2012,7169,4.1,8821.17
eval_0075,BMW,M4,2024,107890,3.9,58170.23
eval_0076,BMW,M4,2016,71873,5.0,9091.71
eval_0077,BMW,330i,2018,56553,9.5,8179.07
eval_0078,BMW,228i,2021,78724,9.9,11941.7
eval_0079,BMW,430i,2016,75409,3.5,2000
eval_0080,BMW,228i,2022,25796,9.3,27539.08
eval_0081,BMW,M3,2023,17888,8.1,62114.1
eval_0082,BMW,X3,2018,100938,5.7,2000
eval_0083,BMW,M5,2018,95228,7.5,30522.17
eval_0084,BMW,M4,2012,103448,6.2,2000
eval_0085,BMW,M3,2017,25987,8.9,31926.12
eval_0086,BMW,340i,2016,47271,7.4,6021.23
eval_0087,BMW,X3,2018,10139,5.5,20182.44
eval_0088,BMW,M3,2017,92988,5.7,5925.68
eval_0089,BMW,340i,2021,105585,8.4,14759.8
eval_0090,BMW,328i,2024,76759,3.9,24804.15
eval_0091,BMW,228i,2023,6461,6.3,28778.35
eval_0092,BMW,228i,2015,85833,6.6,2000
